Problem,Instance,Algorithm,Initial State,Final State,Initial Value,Final Value,Value Improvement,Optimal Cost,Solution Found,Steps,Runtime,Value History
8-Puzzle,2,Hill Climbing (Random Restart),"(2, 0, 1, 4, 8, 3, 6, 7, 5)","(3, 1, 2, 4, 5, 6, 0, 7, 8)",-9,-6,-3,19.0,False,20,0.00040435791015625,"[-9, -15, -14, -13, -12, -18, -17, -16, -8, -6, -10, -16, -15, -14, -12, -14, -13, -12, -21, -20, -6]"
8-Puzzle,2,Simulated Annealing,"(2, 0, 1, 4, 8, 3, 6, 7, 5)","(2, 8, 1, 4, 3, 5, 6, 7, 0)",-9,-8,-1,19.0,False,593,0.009198427200317383,"[-9, -10, -9, -8, -9, -10, -9, -10, -11, -12, -13, -14, -13, -14, -13, -14, -13, -12, -11, -12, -13, -14, -13, -12, -13, -14, -13, -14, -13, -14, -15, -16, -15, -14, -15, -16, -15, -16, -15, -16, -15, -14, -15, -14, -15, -16, -15, -14, -15, -14, -13, -14, -13, -14, -15, -14, -15, -14, -15, -16, -15, -14, -13, -14, -15, -14, -15, -14, -15, -16, -17, -18, -17, -18, -17, -16, -17, -18, -17, -18, -17, -16, -17, -18, -17, -16, -17, -16, -17, -16, -15, -14, -13, -14, -15, -16, -15, -16, -17, -16, -15, -14, -15, -14, -15, -14, -13, -14, -15, -16, -17, -18, -19, -20, -19, -20, -19, -18, -19, -18, -19, -20, -19, -20, -19, -20, -19, -20, -19, -18, -19, -18, -19, -18, -19, -18, -19, -18, -19, -18, -17, -18, -19, -18, -19, -18, -19, -18, -19, -18, -19, -18, -19, -18, -19, -20, -19, -18, -19, -18, -19, -18, -19, -20, -21, -20, -19, -18, -19, -18, -19, -18, -19, -20, -19, -18, -19, -20, -21, -20, -21, -20, -21, -20, -21, -20, -19, -20, -21, -20, -21, -20, -21, -20, -19, -20, -19, -18, -19, -20, -19, -18, -19, -18, -19, -18, -17, -18, -17, -16, -17, -16, -17, -18, -17, -16, -17, -18, -17, -16, -17, -18, -17, -16, -17, -16, -17, -16, -17, -16, -17, -16, -15, -14, -15, -16, -17, -16, -17, -18, -17, -16, -17, -16, -17, -18, -17, -18, -19, -20, -19, -18, -17, -18, -19, -18, -17, -16, -17, -18, -17, -18, -17, -16, -17, -16, -17, -18, -17, -18, -17, -18, -17, -18, -17, -16, -17, -18, -17, -16, -17, -18, -17, -18, -17, -18, -17, -18, -17, -18, -17, -16, -17, -16, -17, -18, -17, -16, -17, -16, -17, -16, -15, -16, -15, -14, -15, -14, -15, -14, -15, -14, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -14, -13, -14, -15, -14, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -14, -15, -14, -15, -14, -15, -16, -15, -14, -15, -14, -13, -12, -11, -12, -11, -10, -11, -10, -9, -10, -11, -10, -11, -10, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -10, -11, -10, -11, -10, -9, -8, -9, -8, -9, -10, -11, -10, -11, -10, -11, -12, -11, -12, -11, -10, -11, -10, -11, -10, -11, -10, -11, -12, -11, -10, -11, -10, -11, -10, -11, -10, -11, -10, -11, -10, -11, -12, -13, -12, -13, -12, -11, -12, -11, -10, -11, -12, -11, -10, -11, -10, -11, -10, -11, -10, -11, -10, -11, -12, -11, -12, -11, -12, -11, -12, -11, -10, -11, -10, -11, -12, -11, -12, -11, -10, -11, -10, -11, -10, -11, -10, -11, -10, -9, -8, -9, -8, -9, -10, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -10, -11, -12, -11, -10, -11, -12, -11, -10, -11, -10, -11, -10, -11, -10, -9, -10, -9, -10, -9, -10, -9, -10, -9, -10, -9, -10, -9, -8, -9, -8, -9, -10, -9, -8, -9, -8, -9, -10, -9, -8, -9, -8, -9, -8, -9, -8, -9, -10, -9, -10, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8]"
8-Puzzle,3,Hill Climbing (Steepest),"(2, 1, 4, 5, 8, 6, 0, 7, 3)","(2, 1, 4, 5, 8, 6, 0, 7, 3)",-14,-14,0,inf,False,0,6.031990051269531e-05,[-14]
8-Puzzle,3,Hill Climbing (First Choice),"(2, 1, 4, 5, 8, 6, 0, 7, 3)","(2, 1, 4, 5, 8, 6, 0, 7, 3)",-14,-14,0,inf,False,0,3.4332275390625e-05,[-14]
8-Puzzle,3,Hill Climbing (Random Restart),"(2, 1, 4, 5, 8, 6, 0, 7, 3)","(2, 1, 0, 3, 4, 8, 7, 5, 6)",-14,-8,-6,inf,False,35,0.0009598731994628906,"[-14, -18, -17, -16, -12, -11, -19, -18, -17, -16, -19, -18, -17, -16, -11, -10, -10, -9, -8, -12, -21, -20, -19, -18, -17, -16, -16, -15, -14, -13, -12, -11, -10, -9, -13, -12]"
8-Puzzle,3,Simulated Annealing,"(2, 1, 4, 5, 8, 6, 0, 7, 3)","(0, 1, 5, 3, 4, 2, 7, 6, 8)",-14,-4,-10,inf,False,598,0.009107589721679688,"[-14, -15, -14, -13, -14, -15, -14, -13, -14, -15, -14, -13, -14, -15, -14, -15, -14, -13, -12, -11, -12, -13, -12, -13, -12, -13, -12, -11, -12, -11, -12, -11, -12, -11, -12, -11, -12, -11, -12, -11, -12, -11, -12, -11, -12, -11, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -11, -10, -11, -12, -11, -10, -11, -10, -11, -10, -11, -10, -11, -10, -11, -10, -11, -12, -11, -12, -13, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -13, -14, -13, -12, -13, -14, -13, -14, -13, -12, -13, -12, -13, -14, -13, -12, -11, -12, -13, -12, -11, -12, -11, -12, -11, -12, -11, -10, -11, -12, -11, -12, -11, -12, -11, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -14, -15, -14, -15, -16, -15, -14, -15, -14, -13, -14, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -14, -13, -12, -13, -14, -13, -14, -15, -14, -15, -16, -15, -16, -15, -14, -15, -14, -15, -16, -15, -16, -15, -16, -15, -16, -15, -14, -15, -14, -15, -14, -15, -16, -15, -16, -15, -16, -15, -16, -15, -16, -15, -14, -13, -12, -11, -10, -9, -10, -11, -10, -11, -10, -9, -10, -11, -10, -11, -12, -11, -10, -11, -10, -11, -10, -11, -10, -11, -12, -13, -12, -13, -12, -13, -14, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -11, -12, -11, -12, -13, -12, -11, -12, -11, -10, -11, -10, -11, -10, -11, -12, -11, -12, -11, -10, -11, -12, -13, -12, -11, -12, -11, -12, -11, -12, -13, -12, -13, -12, -13, -12, -13, -14, -13, -14, -13, -12, -13, -14, -13, -12, -13, -12, -11, -10, -11, -12, -11, -12, -11, -12, -13, -14, -15, -14, -13, -12, -13, -12, -13, -14, -15, -14, -13, -14, -13, -14, -13, -14, -15, -14, -13, -14, -13, -14, -13, -14, -13, -14, -15, -14, -13, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -16, -17, -16, -17, -16, -17, -16, -17, -16, -17, -16, -17, -16, -17, -16, -17, -16, -15, -14, -13, -12, -13, -12, -13, -12, -11, -12, -11, -12, -11, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -14, -13, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -16, -17, -16, -15, -14, -15, -16, -15, -14, -15, -16, -15, -16, -15, -14, -15, -14, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -14, -13, -12, -13, -12, -11, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -14, -13, -12, -13, -12, -11, -10, -9, -8, -9, -8, -9, -10, -9, -8, -7, -8, -7, -6, -7, -6, -7, -6, -7, -6, -7, -8, -7, -8, -7, -6, -7, -6, -7, -6, -7, -6, -7, -6, -7, -8, -7, -6, -5, -4, -5, -6, -5, -6, -5, -6, -5, -4, -5, -4, -5, -4, -5, -6, -5, -6, -5, -6, -5, -6, -5, -6, -5, -6, -5, -6, -5, -4, -5, -4, -5, -6, -5, -6, -5, -4, -5, -4, -5, -4, -5, -4, -5, -4, -5, -4, -5, -4, -5, -6, -5, -4, -5, -4, -5, -4, -5, -4, -5, -4, -5, -4, -5, -4, -5, -6, -5, -4]"
8-Puzzle,4,Hill Climbing (Steepest),"(8, 5, 6, 4, 3, 0, 2, 7, 1)","(0, 8, 5, 4, 3, 6, 2, 7, 1)",-19,-16,-3,inf,False,3,0.00011992454528808594,"[-19, -18, -17, -16]"
8-Puzzle,4,Hill Climbing (First Choice),"(8, 5, 6, 4, 3, 0, 2, 7, 1)","(0, 8, 5, 4, 3, 6, 2, 7, 1)",-19,-16,-3,inf,False,3,0.00020766258239746094,"[-19, -18, -17, -16]"
8-Puzzle,4,Hill Climbing (Random Restart),"(8, 5, 6, 4, 3, 0, 2, 7, 1)","(6, 8, 2, 3, 1, 4, 0, 7, 5)",-19,-8,-11,inf,False,21,0.0010488033294677734,"[-19, -15, -14, -13, -12, -13, -9, -8, -15, -14, -13, -12, -17, -16, -10, -9, -11, -10, -11, -10, -13, -14]"
8-Puzzle,4,Simulated Annealing,"(8, 5, 6, 4, 3, 0, 2, 7, 1)","(0, 1, 2, 4, 3, 5, 7, 6, 8)",-19,-4,-15,inf,False,589,0.010542869567871094,"[-19, -18, -19, -18, -19, -18, -19, -18, -17, -18, -17, -16, -17, -16, -17, -16, -15, -16, -15, -16, -15, -16, -15, -16, -17, -18, -17, -16, -17, -16, -17, -16, -15, -16, -15, -16, -15, -16, -17, -16, -15, -16, -15, -14, -15, -14, -15, -14, -15, -16, -15, -14, -15, -16, -17, -16, -17, -16, -15, -16, -15, -16, -17, -16, -17, -16, -15, -14, -15, -14, -15, -14, -15, -14, -13, -12, -13, -12, -13, -12, -13, -14, -15, -14, -15, -14, -13, -14, -13, -14, -15, -14, -15, -14, -13, -14, -13, -14, -13, -14, -13, -12, -13, -14, -13, -14, -15, -14, -15, -14, -13, -14, -13, -12, -13, -12, -13, -12, -13, -12, -11, -12, -11, -12, -11, -12, -13, -12, -11, -12, -11, -10, -11, -10, -11, -12, -11, -12, -11, -12, -13, -14, -15, -14, -15, -16, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -16, -15, -16, -15, -16, -15, -14, -15, -16, -15, -16, -15, -14, -15, -16, -17, -16, -15, -14, -15, -16, -15, -16, -15, -16, -15, -16, -15, -16, -15, -16, -15, -16, -15, -16, -15, -14, -13, -12, -11, -10, -9, -8, -9, -8, -9, -10, -11, -12, -13, -12, -13, -14, -13, -12, -11, -12, -13, -12, -11, -12, -11, -10, -11, -10, -11, -12, -11, -12, -11, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -14, -13, -14, -13, -14, -13, -14, -13, -14, -13, -12, -13, -14, -15, -14, -13, -14, -15, -14, -15, -14, -13, -12, -13, -14, -13, -14, -15, -14, -13, -14, -13, -14, -15, -14, -15, -14, -15, -14, -13, -12, -13, -12, -13, -14, -13, -14, -13, -14, -13, -14, -13, -14, -13, -14, -13, -14, -13, -12, -13, -12, -13, -12, -13, -14, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -12, -13, -14, -15, -14, -15, -16, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -14, -15, -16, -15, -14, -13, -12, -13, -12, -13, -12, -13, -14, -13, -12, -13, -12, -13, -14, -13, -14, -13, -12, -13, -14, -13, -14, -13, -12, -13, -14, -13, -12, -13, -14, -13, -12, -13, -12, -13, -14, -13, -14, -13, -14, -15, -14, -13, -14, -13, -12, -13, -12, -13, -14, -13, -12, -13, -12, -13, -14, -15, -14, -15, -16, -15, -14, -13, -12, -13, -14, -15, -14, -15, -14, -13, -14, -13, -14, -15, -14, -13, -14, -13, -12, -13, -12, -13, -14, -15, -16, -15, -14, -15, -14, -13, -12, -13, -12, -13, -14, -13, -14, -13, -12, -13, -12, -11, -12, -11, -10, -11, -12, -11, -10, -11, -12, -11, -10, -11, -12, -11, -12, -11, -12, -11, -12, -11, -10, -9, -10, -9, -10, -11, -12, -11, -12, -11, -10, -9, -8, -7, -8, -7, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -9, -10, -9, -8, -9, -8, -7, -8, -7, -6, -7, -6, -7, -6, -7, -6, -7, -6, -7, -6, -7, -6, -7, -8, -7, -6, -7, -8, -9, -8, -9, -8, -7, -8, -7, -8, -7, -8, -7, -8, -7, -8, -9, -10, -9, -8, -9, -8, -9, -8, -9, -8, -9, -10, -9, -10, -9, -10, -9, -8, -9, -8, -9, -8, -9, -8, -9, -8, -7, -6, -5, -4, -5, -6, -5, -6, -5, -4, -5, -4, -5, -4, -5, -4, -5, -4, -5, -4, -5, -4, -5, -4, -5, -4, -5, -4]"
8-Queens,0,Hill Climbing (Steepest),"(1, 5, 3, 6, 7, 0, 4, 2)","(1, 6, 1, 3, 7, 0, 4, 2)",-5,-2,-3,,False,3,0.001997709274291992,"[-5, -4, -3, -2]"
8-Queens,0,Hill Climbing (First Choice),"(1, 5, 3, 6, 7, 0, 4, 2)","(7, 5, 3, 6, 0, 2, 4, 1)",-5,-1,-4,,False,4,0.0010981559753417969,"[-5, -4, -3, -2, -1]"
8-Queens,0,Hill Climbing (Random Restart),"(1, 5, 3, 6, 7, 0, 4, 2)","(1, 4, 6, 3, 0, 7, 5, 2)",-5,0,-5,,True,24,0.013874530792236328,"[-5, -3, -2, -4, -3, -2, -3, -3, -2, -1, 0, -5, -3, -2, -1, -3, -7, -4, -3, -2, -4, -3, -1, -3, -2]"
8-Queens,0,Simulated Annealing,"(1, 5, 3, 6, 7, 0, 4, 2)","(4, 2, 0, 3, 1, 7, 5, 1)",-5,-1,-4,,False,554,0.03116583824157715,"[-5, -5, -5, -5, -5, -4, -7, -9, -8, -7, -10, -9, -11, -10, -10, -9, -9, -12, -9, -8, -9, -7, -6, -7, -7, -8, -8, -6, -8, -7, -6, -6, -9, -14, -13, -12, -10, -10, -9, -8, -6, -8, -8, -8, -6, -9, -9, -7, -7, -6, -6, -5, -6, -7, -7, -8, -8, -6, -8, -9, -10, -14, -10, -8, -8, -9, -8, -5, -5, -5, -5, -4, -4, -3, -3, -5, -5, -7, -7, -9, -7, -8, -8, -8, -8, -6, -5, -8, -8, -6, -5, -4, -4, -4, -6, -8, -8, -6, -6, -8, -9, -7, -8, -8, -10, -10, -7, -8, -6, -5, -5, -5, -7, -6, -5, -5, -7, -8, -11, -9, -10, -9, -9, -7, -7, -8, -9, -6, -7, -7, -8, -7, -5, -5, -6, -5, -6, -8, -6, -9, -11, -10, -9, -9, -10, -8, -6, -6, -5, -4, -5, -7, -7, -9, -9, -8, -8, -8, -8, -6, -6, -8, -7, -7, -6, -6, -9, -7, -8, -6, -6, -6, -6, -7, -6, -7, -8, -10, -10, -10, -7, -3, -4, -5, -7, -6, -5, -5, -7, -10, -10, -7, -10, -8, -8, -9, -9, -10, -10, -11, -10, -11, -12, -10, -9, -10, -7, -6, -7, -8, -9, -8, -5, -6, -4, -8, -5, -6, -7, -10, -10, -9, -7, -8, -10, -9, -6, -5, -6, -9, -8, -5, -4, -3, -4, -7, -7, -8, -9, -9, -8, -8, -8, -9, -10, -13, -14, -14, -15, -14, -12, -11, -8, -7, -7, -6, -6, -8, -10, -9, -9, -10, -8, -10, -9, -10, -8, -7, -8, -7, -5, -5, -8, -6, -5, -4, -5, -9, -9, -10, -11, -10, -9, -7, -5, -5, -4, -3, -2, -5, -7, -9, -9, -10, -10, -9, -7, -4, -4, -4, -5, -7, -7, -5, -5, -7, -6, -6, -6, -5, -8, -7, -5, -6, -6, -7, -6, -5, -4, -5, -6, -8, -8, -10, -10, -12, -13, -11, -7, -8, -7, -8, -8, -7, -5, -4, -3, -2, -3, -4, -3, -4, -5, -5, -8, -8, -6, -9, -7, -8, -6, -5, -3, -6, -7, -10, -7, -7, -5, -5, -6, -6, -6, -7, -7, -6, -6, -6, -6, -4, -4, -4, -3, -3, -3, -4, -5, -4, -4, -5, -8, -9, -9, -9, -7, -7, -7, -7, -7, -8, -8, -8, -10, -10, -9, -9, -10, -7, -5, -5, -5, -6, -5, -5, -5, -6, -5, -7, -7, -10, -9, -11, -10, -9, -9, -10, -11, -9, -8, -7, -7, -6, -7, -6, -4, -6, -7, -9, -11, -9, -11, -9, -8, -6, -5, -5, -3, -3, -4, -3, -5, -5, -7, -8, -7, -7, -7, -7, -7, -6, -6, -5, -4, -5, -4, -2, -3, -4, -5, -5, -5, -3, -6, -6, -6, -4, -4, -4, -5, -4, -4, -4, -7, -7, -6, -6, -6, -7, -6, -6, -6, -5, -6, -6, -5, -5, -5, -5, -4, -6, -5, -2, -3, -3, -3, -2, -2, -3, -3, -4, -6, -5, -4, -4, -4, -3, -4, -4, -4, -3, -2, -3, -3, -3, -3, -2, -2, -3, -3, -3, -3, -3, -3, -2, -2, -3, -4, -4, -3, -3, -3, -1, -1, -3, -3, -3, -2, -1, -2, -1, -3, -2, -2, -2, -1, -1, -1, -2, -2, -1, -1, -1, -1, -1, -1]"
8-Queens,1,Hill Climbing (Steepest),"(1, 3, 6, 4, 0, 2, 5, 7)","(1, 3, 6, 6, 0, 2, 5, 7)",-3,-2,-1,,False,1,0.0014057159423828125,"[-3, -2]"
8-Queens,1,Hill Climbing (First Choice),"(1, 3, 6, 4, 0, 2, 5, 7)","(1, 3, 6, 6, 0, 2, 5, 7)",-3,-2,-1,,False,1,0.0007081031799316406,"[-3, -2]"
